timestamp,seq_num,payload_size,is_key_frame,packet_type
1734078145671445,30055,673,0,FECPacket
1734078145737370,9265,715,0,Retransmission:30050
1734078145737637,30056,171,0,VideoPacket
1734078145737801,30057,217,0,VideoPacket
1734078145785732,30058,802,0,VideoPacket
1734078145786012,30059,786,0,VideoPacket
1734078145857112,30060,187,0,VideoPacket
1734078145857261,30061,755,0,FECPacket
1734078145894528,30062,134,0,VideoPacket
1734078145894798,30063,508,0,VideoPacket
1734078145894909,30064,241,0,VideoPacket
1734078145899371,30065,417,0,VideoPacket
1734078145951393,30066,976,0,FECPacket
1734078145951608,30067,816,0,VideoPacket
1734078146024808,9266,136,0,Retransmission:30062
1734078146025017,30068,828,0,FECPacket
1734078146064716,30069,213,0,VideoPacket
1734078146064940,30070,247,0,VideoPacket
1734078146065028,30071,560,0,VideoPacket
1734078146108923,30072,561,0,VideoPacket
1734078146109491,30073,534,0,FECPacket
1734078146156130,9267,818,0,Retransmission:30067
1734078146156305,30074,217,0,VideoPacket
1734078146197835,30075,842,0,FECPacket
1734078146198037,30076,136,0,VideoPacket
1734078146237681,30077,921,0,VideoPacket
1734078146237903,30078,160,0,VideoPacket
1734078146281221,30079,265,0,VideoPacket
1734078146281395,30080,587,0,FECPacket
1734078146281539,30081,807,0,VideoPacket
1734078146349356,30082,792,0,VideoPacket
1734078146349545,30083,247,0,VideoPacket
1734078146392441,30084,293,0,VideoPacket
1734078146392576,30085,947,0,FECPacket
1734078146441632,30086,622,0,VideoPacket
1734078146442003,30087,375,0,VideoPacket
1734078146456236,30088,615,0,VideoPacket
1734078146505674,30089,834,0,FECPacket
1734078146505845,30090,707,0,VideoPacket
1734078146564967,30091,561,0,VideoPacket
1734078146565192,30092,648,0,FECPacket
1734078146611911,30093,648,0,VideoPacket
1734078146612097,30094,383,0,VideoPacket
1734078146653515,9268,709,0,Retransmission:30090
1734078146653706,30095,733,0,FECPacket
1734078146709450,30096,324,0,VideoPacket
1734078146709671,30097,782,0,VideoPacket
1734078146754749,30098,674,0,FECPacket
1734078146754945,30099,306,0,VideoPacket
1734078146755057,30100,877,0,VideoPacket
1734078146823798,30101,261,0,VideoPacket
1734078146823979,30102,362,0,VideoPacket
1734078146824075,30103,808,0,FECPacket
1734078146879098,30104,658,0,VideoPacket
1734078146879298,30105,903,0,FECPacket
1734078146938706,30106,435,0,VideoPacket
1734078146938961,30107,622,0,VideoPacket
1734078146979625,30108,424,0,VideoPacket
1734078146979824,30109,684,0,FECPacket
1734078147021351,30110,495,0,VideoPacket
1734078147021657,30111,362,0,VideoPacket
1734078147026734,30112,537,0,FECPacket
1734078147040986,30113,989,0,VideoPacket
1734078147108405,9269,364,0,Retransmission:30111
1734078147108596,30114,989,0,VideoPacket
1734078147158448,30115,323,0,VideoPacket
1734078147158709,30116,477,0,VideoPacket
1734078147158779,30117,1015,0,FECPacket
1734078147224560,30118,525,0,VideoPacket
1734078147224862,30119,856,0,VideoPacket
1734078147276388,30120,882,0,FECPacket
1734078147276592,30121,364,0,VideoPacket
1734078147288040,30122,344,0,VideoPacket
1734078147330888,30123,558,0,VideoPacket
1734078147335875,30124,584,0,FECPacket
1734078147372102,30125,362,0,VideoPacket
1734078147414585,30126,369,0,VideoPacket
1734078147455898,30127,496,0,VideoPacket
1734078147461007,30128,522,0,FECPacket
1734078147497067,30129,445,0,VideoPacket
1734078147518227,9270,371,0,Retransmission:30126
1734078147539280,30130,510,0,VideoPacket
1734078147579995,30131,349,0,VideoPacket
1734078147585479,30132,536,0,FECPacket
1734078147622163,30133,545,0,VideoPacket
1734078147664560,30134,487,0,VideoPacket
1734078147706170,30135,478,0,VideoPacket
1734078147711959,30136,571,0,FECPacket
1734078147747380,30137,372,0,VideoPacket
1734078147790595,30138,444,0,VideoPacket
1734078147830771,30139,491,0,VideoPacket
1734078147832574,30140,517,0,FECPacket
1734078147872361,30141,322,0,VideoPacket
1734078147894518,9271,493,0,Retransmission:30139
1734078147914452,30142,498,0,VideoPacket
1734078147956704,30143,330,0,VideoPacket
1734078147961706,30144,524,0,FECPacket
1734078147997261,30145,550,0,VideoPacket
1734078148038103,9272,332,0,Retransmission:30143
1734078148040404,30146,367,0,VideoPacket
1734078148081689,30147,642,0,VideoPacket
1734078148087754,30148,668,0,FECPacket
1734078148123496,30149,333,0,VideoPacket
1734078148165134,30150,612,0,VideoPacket
1734078148206568,30151,403,0,VideoPacket
1734078148212933,30152,638,0,FECPacket
1734078148248181,30153,454,0,VideoPacket
1734078148289511,30154,494,0,VideoPacket
1734078148331380,30155,405,0,VideoPacket
1734078148331653,30156,520,0,FECPacket
1734078148373498,30157,451,0,VideoPacket
1734078148415142,30158,457,0,VideoPacket
1734078148457346,30159,353,0,VideoPacket
1734078148457574,30160,499,0,FECPacket
1734078148498557,30161,512,0,VideoPacket
1734078148540477,30162,396,0,VideoPacket
1734078148582364,30163,656,0,VideoPacket
1734078148582613,30164,682,0,FECPacket
1734078148623939,30165,497,0,VideoPacket
1734078148664959,30166,489,0,VideoPacket
1734078148707177,30167,613,0,VideoPacket
1734078148712413,30168,639,0,FECPacket
1734078148748887,30169,522,0,VideoPacket
1734078148789794,30170,492,0,VideoPacket
1734078148831645,30171,593,0,VideoPacket
1734078148836516,30172,635,0,FECPacket
1734078148873324,30173,510,0,VideoPacket
1734078148915829,30174,557,0,VideoPacket
1734078148957090,30175,407,0,VideoPacket
1734078148958777,30176,583,0,FECPacket
1734078148999008,30177,582,0,VideoPacket
1734078149040572,30178,780,0,VideoPacket
1734078149056040,9273,512,0,Retransmission:30173
1734078149083192,30179,353,0,VideoPacket
1734078149089546,30180,822,0,FECPacket
1734078149123893,30181,1000,0,VideoPacket
1734078149135982,9274,512,0,Retransmission:30173
1734078149165586,30182,331,0,VideoPacket
1734078149208522,30183,780,0,VideoPacket
1734078149214678,30184,1026,0,FECPacket
1734078149249097,30185,315,0,VideoPacket
1734078149291302,30186,670,0,VideoPacket
1734078149332308,30187,739,0,VideoPacket
1734078149332607,30188,765,0,FECPacket
1734078149375120,30189,650,0,VideoPacket
1734078149416426,30190,414,0,VideoPacket
1734078149457993,30191,644,0,VideoPacket
1734078149464889,30192,686,0,FECPacket
1734078149499592,30193,427,0,VideoPacket
1734078149541758,30194,848,0,VideoPacket
1734078149582754,30195,422,0,VideoPacket
1734078149584843,30196,874,0,FECPacket
1734078149625639,30197,792,0,VideoPacket
1734078149666698,30198,490,0,VideoPacket
1734078149708361,30199,742,0,VideoPacket
1734078149710178,30200,818,0,FECPacket
1734078149751206,30201,476,0,VideoPacket
1734078149791638,30202,574,0,VideoPacket
1734078149833464,30203,666,0,VideoPacket
1734078149839584,30204,692,0,FECPacket
1734078149875357,30205,408,0,VideoPacket
1734078149907216,9275,668,0,Retransmission:30203
1734078149916068,30206,542,0,VideoPacket
1734078149960255,30207,514,0,VideoPacket
1734078149966790,30208,568,0,FECPacket
1734078150002193,30209,1106,0,VideoPacket
1734078150002397,30210,1106,0,VideoPacket
1734078150075723,9276,516,0,Retransmission:30207
1734078150075928,30211,647,0,VideoPacket
1734078150081450,30212,1132,0,FECPacket
1734078150152830,30213,388,0,VideoPacket
1734078150152983,30214,633,0,VideoPacket
1734078150166498,30215,310,0,VideoPacket
1734078150172146,30216,659,0,FECPacket
1734078150209581,30217,814,0,VideoPacket
1734078150250490,30218,155,0,VideoPacket
1734078150291310,30219,710,0,VideoPacket
1734078150297270,30220,840,0,FECPacket
1734078150314920,9277,816,0,Retransmission:30217
1734078150334319,30221,542,0,VideoPacket
1734078150374868,30222,172,0,VideoPacket
1734078150417494,30223,856,0,VideoPacket
1734078150417695,30224,856,0,VideoPacket
1734078150473225,30225,882,0,FECPacket
1734078150473451,30226,112,0,VideoPacket
1734078150501314,30227,579,0,VideoPacket
1734078150501571,30228,563,0,VideoPacket
1734078150545004,30229,605,0,FECPacket
1734078150545222,30230,90,0,VideoPacket
1734078150583406,30231,427,0,VideoPacket
1734078150630823,30232,750,0,VideoPacket
1734078150631063,30233,751,0,VideoPacket
1734078150680308,30234,777,0,FECPacket
1734078150680508,30235,121,0,VideoPacket
1734078150707986,30236,413,0,VideoPacket
1734078150748395,9278,753,0,Retransmission:30233
1734078150750700,30237,632,0,VideoPacket
1734078150792704,30238,633,0,VideoPacket
1734078150792901,30239,335,0,VideoPacket
1734078150792972,30240,659,0,FECPacket
1734078150812919,9279,415,0,Retransmission:30236
1734078150834600,30241,262,0,VideoPacket
1734078150877139,30242,866,0,VideoPacket
1734078150882670,30243,892,0,FECPacket
1734078150917976,30244,244,0,VideoPacket
1734078150949076,9280,868,0,Retransmission:30242
1734078150959589,30245,352,0,VideoPacket
1734078151002859,30246,769,0,VideoPacket
1734078151003040,30247,769,0,VideoPacket
1734078151050420,30248,769,0,VideoPacket
1734078151050588,30249,102,0,VideoPacket
1734078151050677,30250,795,0,FECPacket
1734078151083348,30251,151,0,VideoPacket
1734078151126301,30252,981,0,VideoPacket
1734078151126531,30253,966,0,VideoPacket
1734078151185590,9281,104,0,Retransmission:30249
1734078151185795,30254,1008,0,FECPacket
1734078151185917,30255,100,0,VideoPacket
1734078151208471,30256,581,0,VideoPacket
1734078151252292,30257,985,0,VideoPacket
1734078151252541,30258,985,0,VideoPacket
1734078151313580,30259,1011,0,FECPacket
1734078151313734,30260,772,0,VideoPacket
1734078151366384,9282,583,0,Retransmission:30256
1734078151366606,30261,855,0,VideoPacket
1734078151377111,30262,930,0,VideoPacket
1734078151437402,30263,931,0,VideoPacket
1734078151437543,30264,521,0,VideoPacket
1734078151480746,30265,957,0,FECPacket
1734078151480945,30266,549,0,VideoPacket
1734078151499938,9283,932,0,Retransmission:30262
1734078151551931,9284,523,0,Retransmission:30264
1734078151552140,30267,591,0,VideoPacket
1734078151552239,30268,592,0,VideoPacket
1734078151604824,30269,566,0,VideoPacket
1734078151605010,30270,618,0,FECPacket
1734078151605076,30271,517,0,VideoPacket
1734078151626452,30272,1040,0,VideoPacket
1734078151686292,30273,1066,0,FECPacket
1734078151686781,30274,857,0,VideoPacket
1734078151710739,30275,740,0,VideoPacket
1734078151752566,30276,570,0,VideoPacket
1734078151752789,30277,554,0,VideoPacket
1734078151796554,30278,883,0,FECPacket
1734078151796769,30279,777,0,VideoPacket
1734078151816794,9285,742,0,Retransmission:30275
1734078151835841,30280,666,0,VideoPacket
1734078151876792,30281,861,0,VideoPacket
1734078151881958,30282,887,0,FECPacket
1734078151919680,30283,502,0,VideoPacket
1734078151945978,9286,668,0,Retransmission:30280
1734078151960799,30284,465,0,VideoPacket
1734078152003885,30285,1034,0,VideoPacket
1734078152009270,30286,1060,0,FECPacket
1734078152043616,30287,511,0,VideoPacket
1734078152085403,30288,394,0,VideoPacket
1734078152127540,30289,592,0,VideoPacket
1734078152127725,30290,593,0,VideoPacket
1734078152133313,30291,619,0,FECPacket
1734078152168943,30292,530,0,VideoPacket
1734078152210843,30293,753,0,VideoPacket
1734078152252367,30294,316,0,VideoPacket
1734078152259217,30295,779,0,FECPacket
1734078152294163,30296,747,0,VideoPacket
1734078152337094,30297,693,0,VideoPacket
1734078152376803,30298,239,0,VideoPacket
1734078152378594,30299,773,0,FECPacket
1734078152401342,9287,749,0,Retransmission:30296
1734078152418776,30300,683,0,VideoPacket
1734078152459425,30301,253,0,VideoPacket
1734078152503854,30302,817,0,VideoPacket
1734078152505724,30303,843,0,FECPacket
1734078152544662,30304,298,0,VideoPacket
1734078152585995,30305,1029,0,VideoPacket
1734078152586214,30306,1013,0,VideoPacket
1734078152642522,30307,1055,0,FECPacket
1734078152642745,30308,75,0,VideoPacket
1734078152669211,30309,635,0,VideoPacket
1734078152669454,30310,635,0,VideoPacket
1734078152712886,30311,661,0,FECPacket
1734078152713167,30312,319,0,VideoPacket
1734078152732364,9288,637,0,Retransmission:30309
1734078152753678,30313,599,0,VideoPacket
1734078152753895,30314,599,0,VideoPacket
1734078152754059,30315,625,0,FECPacket
1734078152793873,30316,733,0,VideoPacket
1734078152816104,9289,601,0,Retransmission:30313
1734078152835116,30317,184,0,VideoPacket
1734078152877846,30318,687,0,VideoPacket
1734078152884961,30319,775,0,FECPacket
1734078152919860,30320,485,0,VideoPacket
1734078152960570,30321,675,0,VideoPacket
1734078153002911,30322,597,0,VideoPacket
1734078153005397,30323,701,0,FECPacket
1734078153043800,30324,401,0,VideoPacket
1734078153085433,30325,445,0,VideoPacket
1734078153128308,30326,405,0,VideoPacket
1734078153134525,30327,471,0,FECPacket
1734078153169356,30328,819,0,VideoPacket
1734078153210240,30329,623,0,VideoPacket
1734078153255157,30330,1028,0,VideoPacket
1734078153255378,30331,1028,0,VideoPacket
1734078153312116,30332,1028,0,VideoPacket
1734078153312363,30333,322,0,VideoPacket
1734078153312450,30334,1054,0,FECPacket
1734078153336438,30335,626,0,VideoPacket
1734078153378414,30336,512,0,VideoPacket
1734078153384641,30337,652,0,FECPacket
1734078153419900,30338,745,0,VideoPacket
1734078153443134,9290,628,0,Retransmission:30335
1734078153461192,30339,869,0,VideoPacket
1734078153503393,30340,827,0,VideoPacket
1734078153503606,30341,827,0,VideoPacket
1734078153548490,30342,895,0,FECPacket
1734078153548697,30343,677,0,VideoPacket
1734078153586738,30344,825,0,VideoPacket
1734078153628485,30345,867,0,VideoPacket
1734078153630102,30346,909,0,FECPacket
1734078153671334,30347,610,0,VideoPacket
1734078153712188,30348,819,0,VideoPacket
1734078153754191,30349,797,0,VideoPacket
1734078153760540,30350,845,0,FECPacket
1734078153797310,30351,753,0,VideoPacket
1734078153837044,30352,893,0,VideoPacket
1734078153878123,30353,864,0,VideoPacket
1734078153880076,30354,935,0,FECPacket
1734078153920646,30355,803,0,VideoPacket
1734078153962401,30356,870,0,VideoPacket
1734078154003274,30357,971,0,VideoPacket
1734078154006049,30358,997,0,FECPacket
1734078154045817,30359,859,0,VideoPacket
1734078154088196,30360,631,0,VideoPacket
1734078154130965,30361,964,0,VideoPacket
1734078154134662,30362,990,0,FECPacket
1734078154171309,30363,890,0,VideoPacket
1734078154213930,30364,776,0,VideoPacket
1734078154254447,30365,813,0,VideoPacket
1734078154254676,30366,916,0,FECPacket
1734078154296118,30367,723,0,VideoPacket
1734078154337622,30368,803,0,VideoPacket
1734078154381250,30369,848,0,VideoPacket
1734078154388627,30370,874,0,FECPacket
1734078154420670,30371,596,0,VideoPacket
1734078154461440,30372,597,0,VideoPacket
1734078154504374,30373,684,0,VideoPacket
1734078154510504,30374,710,0,FECPacket
1734078154545935,30375,319,0,VideoPacket
1734078154568183,9291,599,0,Retransmission:30372
1734078154587159,30376,379,0,VideoPacket
1734078154629979,30377,705,0,VideoPacket
1734078154630265,30378,731,0,FECPacket
1734078154670940,30379,303,0,VideoPacket
1734078154712570,30380,317,0,VideoPacket
1734078154753962,30381,667,0,VideoPacket
1734078154757182,30382,693,0,FECPacket
1734078154795470,30383,367,0,VideoPacket
1734078154843301,30384,436,0,VideoPacket
1734078154880759,30385,941,0,VideoPacket
1734078154881404,30386,983,0,FECPacket
1734078154921252,30387,308,0,VideoPacket
1734078154962310,30388,781,0,VideoPacket
1734078155004467,30389,963,0,VideoPacket
1734078155004696,30390,989,0,FECPacket
1734078155047532,30391,936,0,VideoPacket
1734078155047732,30392,936,0,VideoPacket
1734078155101169,30393,936,0,VideoPacket
1734078155101387,30394,936,0,VideoPacket
1734078155148657,30395,937,0,VideoPacket
1734078155148894,30396,921,0,VideoPacket
1734078155194918,30397,46,0,VideoPacket
1734078155195103,30398,126,0,VideoPacket
1734078155195189,30399,963,0,FECPacket
1734078155195270,30400,963,0,FECPacket
1734078155252031,30401,261,0,VideoPacket
1734078155252390,30402,204,0,VideoPacket
1734078155252553,30403,287,0,FECPacket
1734078155257523,30404,334,0,VideoPacket
1734078155295938,30405,310,0,VideoPacket
1734078155301999,30406,360,0,FECPacket
1734078155339747,30407,1067,0,VideoPacket
1734078155339917,30408,1068,0,VideoPacket
1734078155394565,30409,1068,0,VideoPacket
1734078155394754,30410,42,0,VideoPacket
1734078155420876,30411,111,0,VideoPacket
1734078155426363,30412,1094,0,FECPacket
1734078155426515,30413,1094,0,FECPacket
1734078155463427,30414,85,0,VideoPacket
1734078155503922,30415,102,0,VideoPacket
1734078155546232,30416,290,0,VideoPacket
1734078155552173,30417,316,0,FECPacket
1734078155588203,30418,578,0,VideoPacket
1734078155629905,30419,973,0,VideoPacket
1734078155671204,30420,755,0,VideoPacket
1734078155676831,30421,999,0,FECPacket
1734078155713542,30422,632,0,VideoPacket
1734078155713727,30423,617,0,VideoPacket
1734078155755349,30424,795,0,VideoPacket
1734078155755556,30425,796,0,VideoPacket
1734078155796258,30426,556,0,VideoPacket
1734078155796500,30427,821,0,FECPacket
1734078155796599,30428,822,0,FECPacket
1734078155838565,30429,837,0,VideoPacket
1734078155880163,30430,849,0,VideoPacket
1734078155922072,30431,752,0,VideoPacket
1734078155922284,30432,736,0,VideoPacket
1734078155927635,30433,875,0,FECPacket
1734078155963124,30434,554,0,VideoPacket
1734078156005644,30435,619,0,VideoPacket
1734078156005869,30436,619,0,VideoPacket
1734078156046635,30437,687,0,VideoPacket
1734078156048562,30438,713,0,FECPacket
1734078156088772,30439,537,0,VideoPacket
1734078156131278,30440,887,0,VideoPacket
1734078156172208,30441,719,0,VideoPacket
1734078156172398,30442,719,0,VideoPacket
1734078156178699,30443,929,0,FECPacket
1734078156213154,30444,314,0,VideoPacket
1734078156256174,30445,923,0,VideoPacket
1734078156256367,30446,923,0,VideoPacket
1734078156304862,30447,924,0,VideoPacket
1734078156305093,30448,924,0,VideoPacket
1734078156349492,30449,130,0,VideoPacket
1734078156349760,30450,950,0,FECPacket
1734078156349839,30451,950,0,FECPacket
1734078156402633,9292,926,0,Retransmission:30447
1734078156402806,30452,108,0,VideoPacket
1734078156402915,30453,748,0,VideoPacket
1734078156448822,30454,774,0,FECPacket
1734078156449038,30455,539,0,VideoPacket
1734078156463864,30456,734,0,VideoPacket
1734078156464102,30457,735,0,VideoPacket
1734078156506691,30458,949,0,VideoPacket
1734078156506990,30459,949,0,VideoPacket
1734078156566561,30460,975,0,FECPacket
1734078156566795,30461,975,0,FECPacket
1734078156615798,30462,215,0,VideoPacket
1734078156616062,30463,845,0,VideoPacket
1734078156631175,30464,621,0,VideoPacket
1734078156631347,30465,621,0,VideoPacket
1734078156674759,30466,871,0,FECPacket
1734078156674971,30467,707,0,VideoPacket
1734078156675072,30468,708,0,VideoPacket
1734078156714859,30469,464,0,VideoPacket
1734078156812955,30470,1048,0,VideoPacket
1734078156818538,30471,1090,0,FECPacket
1734078156841171,30472,1053,0,VideoPacket
1734078156881652,30473,1003,0,VideoPacket
1734078156923029,30474,465,0,VideoPacket
1734078156927798,30475,1079,0,FECPacket
1734078156964857,30476,488,0,VideoPacket
1734078157006888,30477,491,0,VideoPacket
1734078157049301,30478,1014,0,VideoPacket
1734078157049565,30479,999,0,VideoPacket
1734078157100530,30480,1041,0,FECPacket
1734078157100701,30481,624,0,VideoPacket
1734078157131038,30482,199,0,VideoPacket
1734078157173728,30483,918,0,VideoPacket
1734078157175736,30484,944,0,FECPacket
1734078157199243,9293,1005,0,Retransmission:30473
1734078157215052,30485,812,0,VideoPacket
1734078157256573,30486,489,0,VideoPacket
1734078157304779,30487,699,0,VideoPacket
1734078157310669,30488,838,0,FECPacket
1734078157348489,30489,835,0,VideoPacket
1734078157348728,30490,836,0,VideoPacket
1734078157387003,30491,304,0,VideoPacket
1734078157420410,9294,1001,0,Retransmission:30479
1734078157425200,30492,501,0,VideoPacket
1734078157431376,30493,862,0,FECPacket
1734078157453543,9295,626,0,Retransmission:30481
1734078157466902,30494,977,0,VideoPacket
1734078157517479,30495,962,0,VideoPacket
1734078157517674,30496,279,0,VideoPacket
1734078157549296,30497,308,0,VideoPacket
1734078157554808,30498,1004,0,FECPacket
1734078157592006,30499,1012,0,VideoPacket
1734078157592388,30500,1013,0,VideoPacket
1734078157631597,30501,173,0,VideoPacket
1734078157674125,30502,516,0,VideoPacket
1734078157674352,30503,1039,0,FECPacket
1734078157674421,30504,1038,0,FECPacket
1734078157715859,30505,691,0,VideoPacket
1734078157716096,30506,692,0,VideoPacket
1734078157758212,30507,642,0,VideoPacket
1734078157798752,30508,445,0,VideoPacket
1734078157804506,30509,718,0,FECPacket
1734078157804649,30510,717,0,FECPacket
1734078157841334,30511,942,0,VideoPacket
1734078157841527,30512,942,0,VideoPacket
1734078157882909,30513,179,0,VideoPacket
1734078157923881,30514,550,0,VideoPacket
1734078157928004,30515,968,0,FECPacket
1734078157980616,30516,929,0,VideoPacket
1734078157980763,30517,929,0,VideoPacket
1734078158007352,30518,195,0,VideoPacket
1734078158049640,30519,617,0,VideoPacket
1734078158049862,30520,955,0,FECPacket
1734078158091820,30521,881,0,VideoPacket
1734078158091986,30522,866,0,VideoPacket
1734078158133584,30523,209,0,VideoPacket
1734078158174183,30524,798,0,VideoPacket
1734078158174473,30525,908,0,FECPacket
1734078158217921,30526,960,0,VideoPacket
1734078158219562,30527,960,0,VideoPacket
1734078158258948,30528,514,0,VideoPacket
1734078158299899,30529,404,0,VideoPacket
1734078158304593,30530,986,0,FECPacket
1734078158342008,30531,755,0,VideoPacket
1734078158342189,30532,755,0,VideoPacket
1734078158342261,30533,755,0,VideoPacket
1734078158382369,30534,92,0,VideoPacket
1734078158425087,30535,502,0,VideoPacket
1734078158431005,30536,781,0,FECPacket
1734078158431254,30537,781,0,FECPacket
1734078158467241,30538,745,0,VideoPacket
1734078158467504,30539,745,0,VideoPacket
1734078158508827,30540,435,0,VideoPacket
1734078158551224,30541,272,0,VideoPacket
1734078158556838,30542,771,0,FECPacket
1734078158592045,30543,930,0,VideoPacket
1734078158592175,30544,930,0,VideoPacket
1734078158632826,30545,147,0,VideoPacket
1734078158677093,30546,1059,0,VideoPacket
1734078158677274,30547,1059,0,VideoPacket
1734078158728390,30548,1059,0,VideoPacket
1734078158728527,30549,1059,0,VideoPacket
1734078158775809,30550,1044,0,VideoPacket
1734078158776029,30551,820,0,VideoPacket
1734078158818877,30552,804,0,VideoPacket
1734078158819124,30553,132,0,VideoPacket
1734078158819216,30554,1086,0,FECPacket
1734078158867826,9296,1061,0,Retransmission:30546
1734078158868243,9297,1061,0,Retransmission:30548
1734078158918910,30555,1085,0,FECPacket
1734078158919267,30556,1085,0,FECPacket
1734078158967668,30557,690,0,VideoPacket
1734078158967915,30558,690,0,VideoPacket
1734078158968094,30559,156,0,VideoPacket
1734078158968174,30560,1046,0,VideoPacket
1734078159029551,30561,1046,0,VideoPacket
1734078159029768,30562,190,0,VideoPacket
1734078159029916,30563,856,0,VideoPacket
1734078159078796,30564,856,0,VideoPacket
1734078159078957,30565,846,0,FECPacket
1734078159079058,30566,846,0,FECPacket
1734078159138564,30567,1067,0,VideoPacket
1734078159138833,30568,1072,0,FECPacket
1734078159188872,30569,640,0,VideoPacket
1734078159189116,30570,640,0,VideoPacket
1734078159189234,30571,653,0,VideoPacket
1734078159235089,30572,653,0,VideoPacket
1734078159235304,30573,773,0,VideoPacket
1734078159235390,30574,757,0,VideoPacket
1734078159285824,30575,1065,0,VideoPacket
1734078159286146,30576,1093,0,FECPacket
1734078159334960,30577,882,0,FECPacket
1734078159335186,30578,833,0,VideoPacket
1734078159335284,30579,834,0,VideoPacket
1734078159396776,30580,669,0,VideoPacket
1734078159396979,30581,1091,0,FECPacket
1734078159436665,30582,799,0,FECPacket
1734078159436861,30583,1085,0,VideoPacket
1734078159479369,30584,327,0,VideoPacket
1734078159479544,30585,967,0,VideoPacket
1734078159479622,30586,349,0,VideoPacket
1734078159479689,30587,1111,0,FECPacket
1734078159545739,30588,807,0,VideoPacket
1734078159545963,30589,305,0,VideoPacket
1734078159546028,30590,993,0,FECPacket
1734078159593563,30591,708,0,VideoPacket
1734078159593752,30592,692,0,VideoPacket
1734078159593865,30593,650,0,VideoPacket
1734078159642686,30594,651,0,VideoPacket
1734078159642879,30595,528,0,VideoPacket
1734078159643013,30596,734,0,FECPacket
1734078159688323,30597,734,0,FECPacket
1734078159688552,30598,633,0,VideoPacket
1734078159688658,30599,634,0,VideoPacket
1734078159734846,30600,660,0,FECPacket
1734078159735077,30601,588,0,VideoPacket
1734078159745012,9298,652,0,Retransmission:30593
1734078159761376,30602,792,0,VideoPacket
1734078159811597,30603,814,0,VideoPacket
1734078159817674,30604,840,0,FECPacket
1734078159842977,30605,186,0,VideoPacket
1734078159885196,30606,996,0,VideoPacket
1734078159926777,30607,382,0,VideoPacket
1734078159931859,30608,1022,0,FECPacket
1734078159968822,30609,660,0,VideoPacket
1734078159969034,30610,645,0,VideoPacket
1734078160009492,30611,257,0,VideoPacket
1734078160012225,30612,687,0,FECPacket
1734078160051007,30613,686,0,VideoPacket
1734078160073364,9299,647,0,Retransmission:30610
1734078160093308,30614,551,0,VideoPacket
1734078160134162,30615,554,0,VideoPacket
1734078160135777,30616,712,0,FECPacket
1734078160176419,30617,478,0,VideoPacket
1734078160217671,30618,591,0,VideoPacket
1734078160260920,30619,1013,0,VideoPacket
1734078160261175,30620,1014,0,VideoPacket
1734078160305836,30621,1040,0,FECPacket
1734078160306148,30622,159,0,VideoPacket
1734078160343849,30623,593,0,VideoPacket
1734078160385611,30624,803,0,VideoPacket
1734078160385849,30625,788,0,VideoPacket
1734078160391250,30626,830,0,FECPacket
1734078160430789,30627,219,0,VideoPacket
1734078160468486,30628,620,0,VideoPacket
1734078160468711,30629,621,0,VideoPacket
1734078160512658,30630,1016,0,VideoPacket
1734078160512882,30631,1017,0,VideoPacket
1734078160558362,30632,1017,0,VideoPacket
1734078160558629,30633,1017,0,VideoPacket
1734078160601483,30634,613,0,VideoPacket
1734078160601695,30635,613,0,VideoPacket
1734078160601794,30636,1043,0,FECPacket
1734078160651978,30637,1043,0,FECPacket
1734078160652211,30638,169,0,VideoPacket
1734078160652304,30639,1074,0,VideoPacket
1734078160704924,9300,615,0,Retransmission:30634
1734078160705044,30640,1075,0,VideoPacket
1734078160705154,30641,358,0,VideoPacket
1734078160745886,30642,1101,0,FECPacket
1734078160746008,30643,1100,0,FECPacket
1734078160792773,9301,1077,0,Retransmission:30640
1734078160792942,30644,740,0,VideoPacket
1734078160793026,30645,740,0,VideoPacket
1734078160848986,30646,492,0,VideoPacket
1734078160849211,30647,583,0,VideoPacket
1734078160849295,30648,568,0,VideoPacket
1734078160849359,30649,614,0,VideoPacket
1734078160900408,30650,614,0,VideoPacket
1734078160900636,30651,766,0,FECPacket
1734078160900749,30652,869,0,VideoPacket
1734078160948524,9302,742,0,Retransmission:30645
1734078160948758,30653,869,0,VideoPacket
1734078160948889,30654,605,0,VideoPacket
1734078160996754,30655,895,0,FECPacket
1734078160996925,30656,895,0,FECPacket
1734078160997033,30657,740,0,VideoPacket
1734078161050007,30658,740,0,VideoPacket
1734078161050282,30659,760,0,VideoPacket
1734078161050417,30660,802,0,FECPacket
1734078161100628,30661,801,0,VideoPacket
1734078161100883,30662,802,0,VideoPacket
1734078161100988,30663,1027,0,VideoPacket
1734078161157343,9303,607,0,Retransmission:30654
1734078161157490,9304,742,0,Retransmission:30657
1734078161157573,9305,742,0,Retransmission:30658
1734078161203474,30664,820,0,VideoPacket
1734078161203679,30665,821,0,VideoPacket
1734078161203807,30666,780,0,VideoPacket
1734078161255531,30667,1053,0,FECPacket
1734078161255717,30668,846,0,FECPacket
1734078161266926,30669,902,0,VideoPacket
1734078161313573,30670,887,0,VideoPacket
1734078161313766,30671,553,0,VideoPacket
1734078161313879,30672,489,0,VideoPacket
1734078161355539,30673,929,0,FECPacket
1734078161355788,30674,629,0,VideoPacket
1734078161385649,30675,339,0,VideoPacket
1734078161390776,30676,655,0,FECPacket
1734078161428066,30677,881,0,VideoPacket
1734078161469309,30678,597,0,VideoPacket
